Id,Probability
75536,0.00361
75537,0.06915
75538,0.00683
75539,0.1145
75540,0.0074
75541,0.01741
75542,0.01119
75543,0.00583
75544,0.00389
75545,0.029639999999999996
75546,0.0089
75547,0.03938
75548,0.00564
75549,0.00584
75550,0.028610000000000003
75551,0.13677
75552,0.02777
75553,0.49475
75554,0.00799
75555,0.004229999999999999
75556,0.01329
75557,0.13815999999999998
75558,0.03391
75559,0.20640999999999998
75560,0.016
75561,0.01178
75562,0.00301
75563,0.10842
75564,0.00394
75565,0.03936
75566,0.07231
75567,0.034069999999999996
75568,0.01926
75569,0.06819
75570,0.004229999999999999
75571,0.00627
75572,0.27960999999999997
75573,0.00707
75574,0.02963
75575,0.00366
75576,0.1721
75577,0.01658
75578,0.03113
75579,0.10178999999999999
75580,0.10022
75581,0.005
75582,0.0073
75583,0.03644
75584,0.10022
75585,0.5905100000000001
75586,0.02387
75587,0.0077599999999999995
75588,0.007490000000000001
75589,0.03569
75590,0.00513
75591,0.01511
75592,0.0831
75593,0.24106
75594,0.052739999999999995
75595,0.02335
75596,0.0027600000000000003
75597,0.01227
75598,0.00562
75599,0.013999999999999999
75600,0.07307999999999999
75601,0.01958
75602,0.06956
75603,0.01535
75604,0.08273
75605,0.0034200000000000003
75606,0.07657
75607,0.00688
75608,0.00945
75609,0.03777
75610,0.02164
75611,0.00614
75612,0.0277
75613,0.04088
75614,0.011940000000000001
75615,0.1633
75616,0.03424
75617,0.08997999999999999
75618,0.06068
75619,0.029769999999999998
75620,0.0034200000000000003
75621,0.00797
75622,0.02715
75623,0.00984
75624,0.01598
75625,0.01617
75626,0.016069999999999997
75627,0.008740000000000001
75628,0.1334
75629,0.03826
75630,0.08388999999999999
75631,0.04997
75632,0.00663
75633,0.02805
75634,0.00804
75635,0.00963
75636,0.0060799999999999995
75637,0.03997
75638,0.030989999999999997
75639,0.008159999999999999
75640,0.00502
75641,0.011040000000000001
75642,0.01726
75643,0.055439999999999996
75644,0.05869
75645,0.07181
75646,0.20307999999999998
75647,0.13147
75648,0.34736999999999996
75649,0.059000000000000004
75650,0.10347999999999999
75651,0.23945999999999998
75652,0.04622
75653,0.01137
75654,0.00808
75655,0.00299
75656,0.07025
75657,0.01594
75658,0.01014
75659,0.01759
75660,0.014509999999999999
75661,0.03814
75662,0.00541
75663,0.0039
75664,0.00495
75665,0.004229999999999999
75666,0.15300999999999998
75667,0.0394
75668,0.01522
75669,0.03899
75670,0.07518
75671,0.01904
75672,0.00366
75673,0.05611
75674,0.00884
75675,0.08044
75676,0.10022
75677,0.00591
75678,0.09397
75679,0.021230000000000002
75680,0.24122
75681,0.04582
75682,0.30904
75683,0.03366
75684,0.18516
75685,0.20743000000000003
75686,0.10615
75687,0.00268
75688,0.02229
75689,0.11419000000000001
75690,0.00725
75691,0.09233
75692,0.28242
75693,0.03507
75694,0.0751
75695,0.007379999999999999
75696,0.00428
75697,0.22637
75698,0.0491
75699,0.01814
75700,0.34954
75701,0.63262
75702,0.00687
75703,0.05824
75704,0.026180000000000002
75705,0.10737999999999999
75706,0.00762
75707,0.0030600000000000002
75708,0.00445
75709,0.249
75710,0.14393
75711,0.00399
75712,0.03436
75713,0.040010000000000004
75714,0.015969999999999998
75715,0.005520000000000001
75716,0.03979
75717,0.11603
75718,0.00448
75719,0.016890000000000002
75720,0.00548
75721,0.01335
75722,0.046669999999999996
75723,0.07504
75724,0.00307
75725,0.14072
75726,0.15591
75727,0.0059700000000000005
75728,0.00852
75729,0.02138
75730,0.1216
75731,0.00857
75732,0.09602000000000001
75733,0.017740000000000002
75734,0.00845
75735,0.32581
75736,0.0030399999999999997
75737,0.01004
75738,0.18247
75739,0.02792
75740,0.055639999999999995
75741,0.29463
75742,0.00792
75743,0.02521
75744,0.00969
75745,0.16018
75746,0.12855999999999998
75747,0.25479
75748,0.07891000000000001
75749,0.0033799999999999998
75750,0.08766
75751,0.0209
75752,0.0173
75753,0.00317
75754,0.6198199999999999
75755,0.00972
75756,0.67669
75757,0.02638
75758,0.01226
75759,0.038610000000000005
75760,0.14859
75761,0.02219
75762,0.025710000000000004
75763,0.00687
75764,0.03993
75765,0.03732
75766,0.050460000000000005
75767,0.12744
75768,0.02537
75769,0.01038
75770,0.016380000000000002
75771,0.0344
75772,0.02283
75773,0.02497
75774,0.0081
75775,0.009340000000000001
75776,0.00792
75777,0.13141
75778,0.03322
75779,0.01705
75780,0.004
75781,0.02157
75782,0.006659999999999999
75783,0.00898
75784,0.01439
75785,0.19049000000000002
75786,0.0030399999999999997
75787,0.02305
75788,0.15045999999999998
75789,0.00645
75790,0.022959999999999998
75791,0.05106
75792,0.01445
75793,0.00562
75794,0.01204
75795,0.010409999999999999
75796,0.06242999999999999
75797,0.0035700000000000003
75798,0.026189999999999998
75799,0.17783
75800,0.00952
75801,0.00628
75802,0.01182
75803,0.02922
75804,0.06097
75805,0.0042899999999999995
75806,0.024419999999999997
75807,0.02143
75808,0.02103
75809,0.010790000000000001
75810,0.00563
75811,0.00545
75812,0.016069999999999997
75813,0.0030399999999999997
75814,0.02245
75815,0.06846000000000001
75816,0.10022
75817,0.00286
75818,0.00519
75819,0.01122
75820,0.014190000000000001
75821,0.02111
75822,0.006659999999999999
75823,0.02521
75824,0.00869
75825,0.03503
75826,0.00297
75827,0.00411
75828,0.44043999999999994
75829,0.0563
75830,0.06467
75831,0.0172
75832,0.009559999999999999
75833,0.007109999999999999
75834,0.0065
75835,0.07866000000000001
75836,0.0061600000000000005
75837,0.01057
75838,0.052820000000000006
75839,0.00461
75840,0.07429
75841,0.014240000000000001
75842,0.01269
75843,0.28631999999999996
75844,0.1468
75845,0.01277
75846,0.67299
75847,0.0067
75848,0.0052
75849,0.06104
75850,0.03385
75851,0.41071
75852,0.00795
75853,0.0555
75854,0.06635
75855,0.00703
75856,0.0298
75857,0.06711
75858,0.00381
75859,0.005229999999999999
75860,0.00471
75861,0.0036799999999999997
75862,0.08915
75863,0.06483
75864,0.0078
75865,0.00474
75866,0.00944
75867,0.06708
75868,0.04981
75869,0.014209999999999999
75870,0.0033
75871,0.008579999999999999
75872,0.67669
75873,0.02449
75874,0.39196
75875,0.01849
75876,0.17787
75877,0.26341
75878,0.022109999999999998
75879,0.02423
75880,0.0036899999999999997
75881,0.03119
75882,0.00663
75883,0.0362
75884,0.027339999999999996
75885,0.01573
75886,0.021
75887,0.3844
75888,0.029230000000000003
75889,0.0064
75890,0.016390000000000002
75891,0.00461
75892,0.6161399999999999
75893,0.03368
75894,0.30104000000000003
75895,0.02556
75896,0.00908
75897,0.006809999999999999
75898,0.2641
75899,0.061810000000000004
75900,0.02029
75901,0.13229000000000002
75902,0.01735
75903,0.02695
75904,0.00277
75905,0.00474
75906,0.6292300000000001
75907,0.01015
75908,0.01089
75909,0.01072
75910,0.05069
75911,0.2389
75912,0.011000000000000001
75913,0.0402
75914,0.00839
75915,0.055979999999999995
75916,0.07006
75917,0.23392
75918,0.00366
75919,0.00604
75920,0.06269
75921,0.00604
75922,0.0118
75923,0.16584000000000002
75924,0.0049
75925,0.02153
75926,0.2996
75927,0.04048
75928,0.07011
75929,0.0057
75930,0.04022
75931,0.05656
75932,0.02715
75933,0.0554
75934,0.00411
75935,0.01329
75936,0.36445
75937,0.01054
75938,0.054439999999999995
75939,0.12104000000000001
75940,0.04483
75941,0.0216
75942,0.01226
75943,0.007809999999999999
75944,0.0034
75945,0.04871
75946,0.02659
75947,0.01766
75948,0.00997
75949,0.053110000000000004
75950,0.0041600000000000005
75951,0.00519
75952,0.11895
75953,0.36033000000000004
75954,0.02055
75955,0.004229999999999999
75956,0.09781000000000001
75957,0.0689
75958,0.09427
75959,0.0088
75960,0.07608
75961,0.00294
75962,0.00621
75963,0.15603
75964,0.01004
75965,0.29691
75966,0.71626
75967,0.00995
75968,0.01444
75969,0.00762
75970,0.029589999999999998
75971,0.06607
75972,0.01024
75973,0.00507
75974,0.01078
75975,0.14604
75976,0.016319999999999998
75977,0.00965
75978,0.00707
75979,0.007809999999999999
75980,0.00845
75981,0.00886
75982,0.06138
75983,0.00861
75984,0.08272
75985,0.03703
75986,0.00446
75987,0.0030399999999999997
75988,0.20640999999999998
75989,0.0030399999999999997
75990,0.00782
75991,0.02125
75992,0.00882
75993,0.0030399999999999997
75994,0.01475
75995,0.02199
75996,0.00451
75997,0.01722
75998,0.00821
75999,0.028189999999999996
76000,0.017730000000000003
76001,0.6158
76002,0.0049299999999999995
76003,0.02223
76004,0.6257699999999999
76005,0.25229
76006,0.01825
76007,0.00509
76008,0.01518
76009,0.04116
76010,0.01914
76011,0.006809999999999999
76012,0.05167000000000001
76013,0.37011
76014,0.007370000000000001
76015,0.02461
76016,0.16717
76017,0.025869999999999997
76018,0.00359
76019,0.0068200000000000005
76020,0.26387
76021,0.00958
76022,0.53627
76023,0.00402
76024,0.0052
76025,0.04857
76026,0.00839
76027,0.038380000000000004
76028,0.42189
76029,0.11012999999999999
76030,0.0042
76031,0.01341
76032,0.01952
76033,0.005370000000000001
76034,0.00278
76035,0.03803
76036,0.01254
76037,0.013380000000000001
76038,0.03605
76039,0.01877
76040,0.007690000000000001
76041,0.00463
76042,0.00855
76043,0.67299
76044,0.015040000000000001
76045,0.01566
76046,0.24795999999999999
76047,0.0037600000000000003
76048,0.1318
76049,0.027280000000000002
76050,0.007090000000000001
76051,0.00366
76052,0.00822
76053,0.04129
76054,0.007409999999999999
76055,0.00427
76056,0.00704
76057,0.010329999999999999
76058,0.012740000000000001
76059,0.11682000000000001
76060,0.03587
76061,0.00446
76062,0.35023000000000004
76063,0.13254000000000002
76064,0.20640999999999998
76065,0.030330000000000003
76066,0.03648
76067,0.5039899999999999
76068,0.00707
76069,0.00859
76070,0.00588
76071,0.0049
76072,0.03203
76073,0.00908
76074,0.06045
76075,0.049980000000000004
76076,0.01405
76077,0.10334000000000002
76078,0.00399
76079,0.06875
76080,0.03486
76081,0.01863
76082,0.06415
76083,0.33839
76084,0.01252
76085,0.010740000000000001
76086,0.21986
76087,0.54652
76088,0.07107000000000001
76089,0.014169999999999999
76090,0.03269
76091,0.00911
76092,0.00965
76093,0.23945999999999998
76094,0.01037
76095,0.00604
76096,0.11417999999999999
76097,0.09015
76098,0.07622999999999999
76099,0.014819999999999998
76100,0.05387
76101,0.00857
76102,0.020130000000000002
76103,0.00912
76104,0.00987
76105,0.15834
76106,0.00233
76107,0.03689
76108,0.0311
76109,0.09523
76110,0.00627
76111,0.00604
76112,0.03331
76113,0.08592000000000001
76114,0.01641
76115,0.01761
76116,0.031639999999999995
76117,0.028189999999999996
76118,0.06605
76119,0.01215
76120,0.00905
76121,0.01383
76122,0.0232
76123,0.0255
76124,0.00518
76125,0.00455
76126,0.05315
76127,0.07568
76128,0.17679
76129,0.09638
76130,0.00364
76131,0.1755
76132,0.01105
76133,0.53138
76134,0.00746
76135,0.01052
76136,0.04226
76137,0.02943
76138,0.0047
76139,0.04428
76140,0.20506999999999997
76141,0.01685
76142,0.26468
76143,0.03428
76144,0.01073
76145,0.01299
76146,0.00344
76147,0.01764
76148,0.16579000000000002
76149,0.04033
76150,0.01522
76151,0.00678
76152,0.00806
76153,0.42562
76154,0.00869
76155,0.0092
76156,0.00685
76157,0.00869
76158,0.02445
76159,0.038439999999999995
76160,0.05524
76161,0.07877999999999999
76162,0.06212
76163,0.05069
76164,0.0286
76165,0.00613
76166,0.01015
76167,0.0031100000000000004
76168,0.00797
76169,0.0115
76170,0.01035
76171,0.00748
76172,0.06707
76173,0.00636
76174,0.0032700000000000003
76175,0.01024
76176,0.06724
76177,0.0817
76178,0.01344
76179,0.08889
76180,0.04113
76181,0.67669
76182,0.00541
76183,0.009179999999999999
76184,0.023790000000000002
76185,0.00495
76186,0.08685
76187,0.00743
76188,0.01856
76189,0.04753
76190,0.50667
76191,0.00801
76192,0.11523
76193,0.059079999999999994
76194,0.03586
76195,0.00845
76196,0.01078
76197,0.0068
76198,0.25386
76199,0.07597999999999999
76200,0.03271
76201,0.62042
76202,0.15414
76203,0.00436
76204,0.010579999999999999
76205,0.33896
76206,0.0067599999999999995
76207,0.39598
76208,0.00244
76209,0.01646
76210,0.00633
76211,0.048
76212,0.02075
76213,0.02938
76214,0.013619999999999998
76215,0.007490000000000001
76216,0.27855
76217,0.01127
76218,0.028569999999999998
76219,0.008459999999999999
76220,0.00755
76221,0.036239999999999994
76222,0.041569999999999996
76223,0.010029999999999999
76224,0.00958
76225,0.05947
76226,0.07372000000000001
76227,0.00463
76228,0.00716
76229,0.00935
76230,0.0394
76231,0.00903
76232,0.004520000000000001
76233,0.00599
76234,0.03821
76235,0.01084
76236,0.00911
76237,0.5905199999999999
76238,0.012629999999999999
76239,0.13332
76240,0.01874
76241,0.10805999999999999
76242,0.00432
76243,0.0155
76244,0.13792000000000001
76245,0.00299
76246,0.15491
76247,0.0066099999999999996
76248,0.11209000000000001
76249,0.01318
76250,0.02653
76251,0.12815
76252,0.00704
76253,0.36307
76254,0.00221
76255,0.007890000000000001
76256,0.09554
76257,0.02938
76258,0.03341
76259,0.32348000000000005
76260,0.29131
76261,0.05725
76262,0.01267
76263,0.00823
76264,0.006520000000000001
76265,0.031010000000000003
76266,0.006379999999999999
76267,0.047869999999999996
76268,0.05757
76269,0.01715
76270,0.015130000000000001
76271,0.028030000000000003
76272,0.00589
76273,0.09025
76274,0.40252
76275,0.11219000000000001
76276,0.0149
76277,0.19393
76278,0.31340999999999997
76279,0.03982
76280,0.01245
76281,0.28953
76282,0.00799
76283,0.11267
76284,0.03852
76285,0.00565
76286,0.05851
76287,0.0060799999999999995
76288,0.04367
76289,0.37623
76290,0.03611
76291,0.0061600000000000005
76292,0.00466
76293,0.04568
76294,0.0125
76295,0.00502
76296,0.02054
76297,0.0066099999999999996
76298,0.03223
76299,0.02975
76300,0.01917
76301,0.01285
76302,0.17049
76303,0.0078
76304,0.008740000000000001
76305,0.0036799999999999997
76306,0.00938
76307,0.09194
76308,0.057879999999999994
76309,0.04224
76310,0.0097
76311,0.09676
76312,0.01648
76313,0.00635
76314,0.11803
76315,0.054970000000000005
76316,0.07275
76317,0.20640999999999998
76318,0.054029999999999995
76319,0.00922
76320,0.0114
76321,0.01011
76322,0.07637999999999999
76323,0.09002
76324,0.03155
76325,0.027510000000000003
76326,0.10022
76327,0.25229
76328,0.51234
76329,0.13344
76330,0.07662000000000001
76331,0.00759
76332,0.00747
76333,0.04096
76334,0.07336000000000001
76335,0.00941
76336,0.0654
76337,0.02267
76338,0.13738
76339,0.08347
76340,0.00784
76341,0.04129
76342,0.06362999999999999
76343,0.0571
76344,0.024419999999999997
76345,0.1111
76346,0.008790000000000001
76347,0.00678
76348,0.13457
76349,0.00881
76350,0.01804
76351,0.03526
76352,0.046689999999999995
76353,0.03202
76354,0.11220999999999999
76355,0.02519
76356,0.33197
76357,0.00797
76358,0.20640999999999998
76359,0.34223000000000003
76360,0.004529999999999999
76361,0.00555
76362,0.05287000000000001
76363,0.07096000000000001
76364,0.0732
76365,0.010620000000000001
76366,0.0735
76367,0.00831
76368,0.01187
76369,0.0436
76370,0.00845
76371,0.41448
76372,0.08766
76373,0.00472
76374,0.14699
76375,0.01647
76376,0.00665
76377,0.01601
76378,0.0071400000000000005
76379,0.01718
76380,0.048260000000000004
76381,0.00601
76382,0.06101
76383,0.04138
76384,0.07504
76385,0.00343
76386,0.00644
76387,0.00972
76388,0.01138
76389,0.20754
76390,0.01584
76391,0.027610000000000003
76392,0.02817
76393,0.5734
76394,0.018940000000000002
76395,0.03497
76396,0.26105
76397,0.24228000000000002
76398,0.09141
76399,0.04426
76400,0.17222
76401,0.007529999999999999
76402,0.00387
76403,0.01551
76404,0.16694
76405,0.00828
76406,0.049710000000000004
76407,0.0209
76408,0.07455
76409,0.07393999999999999
76410,0.10407000000000001
76411,0.0060799999999999995
76412,0.06761
76413,0.00604
76414,0.01677
76415,0.0041600000000000005
76416,0.01586
76417,0.00919
76418,0.00673
76419,0.07324
76420,0.0076
76421,0.0061600000000000005
76422,0.010440000000000001
76423,0.03795
76424,0.03279
76425,0.014240000000000001
76426,0.03113
76427,0.00772
76428,0.00455
76429,0.026539999999999998
76430,0.00585
76431,0.004220000000000001
76432,0.12609
76433,0.13721
76434,0.01326
76435,0.01199
76436,0.028189999999999996
76437,0.02968
76438,0.056029999999999996
76439,0.01241
76440,0.0068200000000000005
76441,0.00865
76442,0.0061600000000000005
76443,0.0283
76444,0.01119
76445,0.014519999999999998
76446,0.01445
76447,0.03369
76448,0.02474
76449,0.01516
76450,0.00911
76451,0.1991
76452,0.17049
76453,0.038610000000000005
76454,0.13593
76455,0.18893
76456,0.0277
76457,0.022719999999999997
76458,0.00606
76459,0.00484
76460,0.01023
76461,0.00778
76462,0.0344
76463,0.057210000000000004
76464,0.00518
76465,0.0032700000000000003
76466,0.13192
76467,0.007690000000000001
76468,0.04275
76469,0.19238
76470,0.04883
76471,0.005229999999999999
76472,0.00609
76473,0.07166
76474,0.00587
76475,0.0069700000000000005
76476,0.01656
76477,0.01119
76478,0.02532
76479,0.04871
76480,0.0037600000000000003
76481,0.249
76482,0.06498999999999999
76483,0.021830000000000002
76484,0.07916000000000001
76485,0.006670000000000001
76486,0.04421
76487,0.01586
76488,0.00345
76489,0.0317
76490,0.01806
76491,0.047869999999999996
76492,0.011890000000000001
76493,0.01241
76494,0.00328
76495,0.03253
76496,0.04945
76497,0.07637999999999999
76498,0.08546000000000001
76499,0.22024000000000002
76500,0.028589999999999997
76501,0.53928
76502,0.00953
76503,0.02071
76504,0.02278
76505,0.007790000000000001
76506,0.09186
76507,0.26757
76508,0.00942
76509,0.11413
76510,0.007659999999999999
76511,0.0855
76512,0.07845
76513,0.00487
76514,0.06736
76515,0.1318
76516,0.1724
76517,0.01554
76518,0.09786
76519,0.06321
76520,0.66468
76521,0.014419999999999999
76522,0.0066
76523,0.06874
76524,0.02459
76525,0.00405
76526,0.1133
76527,0.01707
76528,0.00886
76529,0.13702999999999999
76530,0.07184
76531,0.01107
76532,0.22491999999999998
76533,0.33773000000000003
76534,0.00799
76535,0.033530000000000004
76536,0.00836
76537,0.027160000000000004
76538,0.00657
76539,0.54764
76540,0.05926
76541,0.027719999999999998
76542,0.07593
76543,0.01242
76544,0.14604
76545,0.21986
76546,0.00502
76547,0.01649
76548,0.00427
76549,0.031889999999999995
76550,0.00292
76551,0.009000000000000001
76552,0.00572
76553,0.0042899999999999995
76554,0.00988
76555,0.04541
76556,0.0066
76557,0.0046
76558,0.00828
76559,0.06425
76560,0.0118
76561,0.01517
76562,0.030119999999999997
76563,0.15217
76564,0.00703
76565,0.02508
76566,0.0049299999999999995
76567,0.07277
76568,0.01515
76569,0.11562
76570,0.004529999999999999
76571,0.07706
76572,0.01992
76573,0.007490000000000001
76574,0.00911
76575,0.04255
76576,0.02453
76577,0.01096
76578,0.00446
76579,0.03578
76580,0.01693
76581,0.01662
76582,0.0042899999999999995
76583,0.0049
76584,0.01287
76585,0.00744
76586,0.006520000000000001
76587,0.00389
76588,0.14229
76589,0.12007999999999999
76590,0.0135
76591,0.15300999999999998
76592,0.01409
76593,0.00912
76594,0.0030399999999999997
76595,0.03431
76596,0.0060799999999999995
76597,0.02538
76598,0.09437999999999999
76599,0.05872
76600,0.01608
76601,0.0788
76602,0.035089999999999996
76603,0.00542
76604,0.10670999999999999
76605,0.02081
76606,0.0054399999999999995
76607,0.0042899999999999995
76608,0.08748
76609,0.13208
76610,0.08748
76611,0.0031
76612,0.035410000000000004
76613,0.12115
76614,0.0055899999999999995
76615,0.0068
76616,0.019180000000000003
76617,0.04577
76618,0.0296
76619,0.00878
76620,0.00343
76621,0.008159999999999999
76622,0.00866
76623,0.01037
76624,0.03324
76625,0.2207
76626,0.01209
76627,0.25853000000000004
76628,0.01872
76629,0.01768
76630,0.023719999999999998
76631,0.004229999999999999
76632,0.00659
76633,0.01369
76634,0.07977000000000001
76635,0.00296
76636,0.0026
76637,0.08247
76638,0.02497
76639,0.04362
76640,0.05727
76641,0.01432
76642,0.00503
76643,0.012980000000000002
76644,0.0037
76645,0.00914
76646,0.00627
76647,0.00799
76648,0.013669999999999998
76649,0.0036299999999999995
76650,0.00604
76651,0.10107999999999999
76652,0.06505
76653,0.08092
76654,0.02369
76655,0.03507
76656,0.01252
76657,0.20374
76658,0.01618
76659,0.10022
76660,0.04116
76661,0.018580000000000003
76662,0.57213
76663,0.006509999999999999
76664,0.00297
76665,0.67669
76666,0.00415
76667,0.00823
76668,0.0227
76669,0.25229
76670,0.00898
76671,0.27983
76672,0.10954000000000001
76673,0.00417
76674,0.03985
76675,0.00686
76676,0.13339
76677,0.01241
76678,0.02267
76679,0.00598
76680,0.03834
76681,0.00441
76682,0.028189999999999996
76683,0.018430000000000002
76684,0.004529999999999999
76685,0.012240000000000001
76686,0.006379999999999999
76687,0.01737
76688,0.16745
76689,0.01222
76690,0.00307
76691,0.08399
76692,0.05404
76693,0.06497
76694,0.038489999999999996
76695,0.32784
76696,0.04679
76697,0.00605
76698,0.009009999999999999
76699,0.02578
76700,0.00629
76701,0.07001
76702,0.00718
76703,0.00414
76704,0.01807
76705,0.006520000000000001
76706,0.1073
76707,0.10022
76708,0.012620000000000001
76709,0.0030399999999999997
76710,0.01251
76711,0.0246
76712,0.03461
76713,0.14977000000000001
76714,0.011179999999999999
76715,0.5954
76716,0.25905
76717,0.09928
76718,0.10022
76719,0.00812
76720,0.18867
76721,0.05521
76722,0.00915
76723,0.00656
76724,0.37301999999999996
76725,0.04628
76726,0.01285
76727,0.1721
76728,0.009170000000000001
76729,0.04072
76730,0.03273
76731,0.04691
76732,0.37906999999999996
76733,0.05043
76734,0.22028000000000003
76735,0.06887
76736,0.05745
76737,0.014709999999999999
76738,0.01586
76739,0.11762
76740,0.00643
76741,0.02752
76742,0.07257999999999999
76743,0.28845
76744,0.00759
76745,0.005529999999999999
76746,0.00657
76747,0.0069099999999999995
76748,0.00798
76749,0.10804000000000001
76750,0.04211
76751,0.21861999999999998
76752,0.01125
76753,0.00636
76754,0.0403
76755,0.14361
76756,0.581
76757,0.02456
76758,0.09364
76759,0.00406
76760,0.08204
76761,0.00604
76762,0.00687
76763,0.004529999999999999
76764,0.05265
76765,0.007490000000000001
76766,0.05467
76767,0.04213
76768,0.0035399999999999997
76769,0.07641
76770,0.007890000000000001
76771,0.00602
76772,0.00504
76773,0.02511
76774,0.20726999999999998
76775,0.004529999999999999
76776,0.00244
76777,0.00757
76778,0.0326
76779,0.00935
76780,0.013819999999999999
76781,0.01248
76782,0.004079999999999999
76783,0.0060799999999999995
76784,0.00677
76785,0.00748
76786,0.014430000000000002
76787,0.10730999999999999
76788,0.01522
76789,0.00355
76790,0.50766
76791,0.045989999999999996
76792,0.19238
76793,0.2089
76794,0.3091
76795,0.03625
76796,0.0051600000000000005
76797,0.03281
76798,0.00999
76799,0.01366
76800,0.04088
76801,0.01247
76802,0.019719999999999998
76803,0.01151
76804,0.06605
76805,0.01888
76806,0.01081
76807,0.0033200000000000005
76808,0.00351
76809,0.0255
76810,0.00873
76811,0.0078
76812,0.00735
76813,0.01771
76814,0.02696
76815,0.00869
76816,0.00748
76817,0.011179999999999999
76818,0.26987
76819,0.08457
76820,0.0112
76821,0.17045
76822,0.21975999999999998
76823,0.00648
76824,0.06352999999999999
76825,0.02798
76826,0.28891999999999995
76827,0.06614
76828,0.00629
76829,0.18712
76830,0.05368
76831,0.00716
76832,0.007240000000000001
76833,0.14585
76834,0.01992
76835,0.03628
76836,0.00604
76837,0.011890000000000001
76838,0.00627
76839,0.07595
76840,0.01788
76841,0.025869999999999997
76842,0.007940000000000001
76843,0.09147999999999999
76844,0.03108
76845,0.00852
76846,0.014769999999999998
76847,0.0663
76848,0.00484
76849,0.0056
76850,0.04297
76851,0.02295
76852,0.00935
76853,0.00745
76854,0.014969999999999999
76855,0.022269999999999998
76856,0.015090000000000001
76857,0.008870000000000001
76858,0.16579000000000002
76859,0.00898
76860,0.0145
76861,0.035410000000000004
76862,0.22541
76863,0.15577
76864,0.23815999999999998
76865,0.00534
76866,0.00472
76867,0.008490000000000001
76868,0.03132
76869,0.0354
76870,0.04508
76871,0.0603
76872,0.05902
76873,0.00627
76874,0.05193
76875,0.00366
76876,0.03985
76877,0.0034799999999999996
76878,0.12793
76879,0.08882000000000001
76880,0.014230000000000001
76881,0.03828
76882,0.04364
76883,0.00463
76884,0.01052
76885,0.013999999999999999
76886,0.01257
76887,0.17999
76888,0.0109
76889,0.1123
76890,0.00716
76891,0.26666999999999996
76892,0.036660000000000005
76893,0.0054399999999999995
76894,0.12092
76895,0.00629
76896,0.014509999999999999
76897,0.0579
76898,0.0033799999999999998
76899,0.049
76900,0.0076
76901,0.015280000000000002
76902,0.00884
76903,0.47176999999999997
76904,0.07741
76905,0.00987
76906,0.02806
76907,0.06315
76908,0.05521
76909,0.0626
76910,0.02667
76911,0.09337999999999999
76912,0.0101
76913,0.02046
76914,0.33875
76915,0.06692000000000001
76916,0.0459
76917,0.00387
76918,0.00715
76919,0.02323
76920,0.0030399999999999997
76921,0.024880000000000003
76922,0.20640999999999998
76923,0.01829
76924,0.01744
76925,0.09221
76926,0.01005
76927,0.0538
76928,0.05644
76929,0.25766999999999995
76930,0.01853
76931,0.07758
76932,0.01184
76933,0.00472
76934,0.00629
76935,0.08647
76936,0.009640000000000001
76937,0.0282
76938,0.02538
76939,0.04123
76940,0.013869999999999999
76941,0.04913
76942,0.028739999999999998
76943,0.00744
76944,0.01733
76945,0.010320000000000001
76946,0.10007
76947,0.27855
76948,0.00293
76949,0.015040000000000001
76950,0.14040999999999998
76951,0.009170000000000001
76952,0.009590000000000001
76953,0.00352
76954,0.004229999999999999
76955,0.00869
76956,0.04293
76957,0.017169999999999998
76958,0.013999999999999999
76959,0.015780000000000002
76960,0.0146
76961,0.17194
76962,0.00617
76963,0.07708
76964,0.01089
76965,0.0097
76966,0.07081
76967,0.0592
76968,0.00797
76969,0.04222
76970,0.021730000000000003
76971,0.00519
76972,0.00527
76973,0.04552
76974,0.01671
76975,0.00509
76976,0.02853
76977,0.0064
76978,0.01013
76979,0.37668
76980,0.06494
76981,0.04513
76982,0.005529999999999999
76983,0.038380000000000004
76984,0.03437
76985,0.01237
76986,0.34481
76987,0.3462
76988,0.04067
76989,0.10474000000000001
76990,0.16415
76991,0.03559
76992,0.10022
76993,0.00911
76994,0.017169999999999998
76995,0.060520000000000004
76996,0.01324
76997,0.5434399999999999
76998,0.02889
76999,0.00366
77000,0.04962
77001,0.054189999999999995
77002,0.00838
77003,0.038610000000000005
77004,0.020419999999999997
77005,0.052320000000000005
77006,0.36113
77007,0.06663
77008,0.02445
77009,0.00549
77010,0.00417
77011,0.007359999999999999
77012,0.01462
77013,0.006409999999999999
77014,0.02806
77015,0.32129
77016,0.01345
77017,0.01649
77018,0.12942
77019,0.03717
77020,0.005679999999999999
77021,0.00747
77022,0.01658
77023,0.0074
77024,0.00504
77025,0.054479999999999994
77026,0.15025
77027,0.01273
77028,0.01163
77029,0.01403
77030,0.00627
77031,0.00673
77032,0.08772999999999999
77033,0.03785
77034,0.008020000000000001
77035,0.01068
77036,0.00763
77037,0.01715
77038,0.014819999999999998
77039,0.01281
77040,0.02348
77041,0.09971000000000001
77042,0.051539999999999996
77043,0.68706
77044,0.08495
77045,0.00542
77046,0.025689999999999998
77047,0.09479
77048,0.027780000000000003
77049,0.04881
77050,0.03367
77051,0.45205
77052,0.014780000000000001
77053,0.03202
77054,0.061029999999999994
77055,0.00785
77056,0.03537
77057,0.0815
77058,0.0030600000000000002
77059,0.0042899999999999995
77060,0.00687
77061,0.0101
77062,0.0085
77063,0.03973
77064,0.01211
77065,0.0063
77066,0.00439
77067,0.5049
77068,0.01296
77069,0.02925
77070,0.27196
